good,0,0,0,0,0,0,1,0,0,1,0,65,5,30,0.006558509,5,0,0,0
good,0,1,0,0,0,0,1,0,0,1,0,79,8,12,0.000469835,8,0,0,3.0220552088742005
good,0,1,0,0,0,0,1,0,0,1,0,90,5,55,0.000968435,5,0,0,3.6901165175936654
good,0,1,0,0,0,0,1,0,0,0,1,23,2,12,0.10440877536148506,2,0,0,3.535066237
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.23236110610376032,4,0,0,3.641604167868594
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.027328117676749468,6,0,0,4.073648899320328
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.014835779,5,0,0,4.6563723865987106
ransom,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.003423081,0,0,1,4.025070520364182
ransom,0,1,0,0,0,0,1,0,0,1,0,78,6,12,0.001025966,6,0,0,3.4548223999466057
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0,4.052682601195654
